EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
1,User109447,ActiveDirectory,Domain001,0x0,Comp083432,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139910,,,,,,,,,
6,User851225,Comp886212,Domain001,,,,124222,0x3e7,,,winlogon.exe,0x22c,,,,Comp457365
2,User509463,Comp916004,Domain001,,Comp916004,Negotiate,119273,0x420e5973,,,Proc423620.exe,0xd28,NetworkClearText,8.0,,
3,Administrator,Comp690537,Domain002,,,NTLM,119098,,,,,,Network,3.0,Unknown user name or bad password.,
6,User779810,ActiveDirectory,Domain001,,Comp073658,,123708,0x3e7,,,lsass.exe,0x364,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,125743,0x228456265,,,,,,,,
6,User099384,Comp916004,Domain001,,,,125508,0x3e7,,,Proc811977.exe,0x15e8,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,119650,0x225f3b8ef,,,,,,,,
6,User254593,Comp916004,Domain001,,,,139782,0x3e7,,,Proc811977.exe,0x2b8c,,,,Comp457365
7,AppService,Comp542689,Domain001,,,,124561,0x13529239,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124244,0x3fe7f2a7,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119408,0x3ebc6c5b,,,,,,,,
1,User643724,ActiveDirectory,Domain001,0x0,Comp186428,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140146,,,,,,,,,
2,Comp438982$,ActiveDirectory,Domain001,,Comp438982,Kerberos,139792,0x1ac2c060,,,,,Network,3.0,,
4,Comp947224$,ActiveDirectory,Domain001,,,,123506,0x2f28c412,,,,,Network,3.0,,
7,Scanner,Comp949406,Domain001,,,,124375,0x2a1946ec,,,,,,,,
2,User111878,ActiveDirectory,Domain001,,Comp621763,Kerberos,140000,0xd6bdd97,,,,,Network,3.0,,
6,Comp248195$,Comp248195,Domain001,,,,119613,0x3e7,,,taskhost.exe,0x2b38,,,,Comp248195
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,120258,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User201776,ActiveDirectory,Domain001,0x0,Comp983211,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139770,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124558,0x227d2db33,,,,,,,,
3,Comp712400$,Comp283101,Domain001,,,Kerberos,124787,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
7,Comp916004$,Comp916004,Domain001,,,,119942,0x22610039b,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,139881,0x24b9b,,,Proc813133.exe,0x7c8,Interactive,2.0,The specified account's password has expired.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125787,,,,,,,,,
1,Comp373859$,ActiveDirectory,Domain001,0x0,Comp373859,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125030,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,125748,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
1,User895946,ActiveDirectory,Domain001,0x0,Comp574566,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125585,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124412,0x404fd48d,,,,,,,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139811,,,,,,,,,
3,Administrator,Comp949406,Domain001,,,NTLM,124765,,,,,,Network,3.0,Unknown user name or bad password.,
4,User673741,Comp704126,Domain001,,,,119931,0x919459,,,,,Network,3.0,,
4,Comp013132$,Comp479002,Domain001,,,,123589,0xcd59784,,,,,Network,3.0,,
1,User628701,ActiveDirectory,Domain001,0x0,Comp169808,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124329,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,120172,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,User791953,ActiveDirectory,Domain001,,Comp977858,Kerberos,139939,0x1ae2a4d9,,,,,Network,3.0,,
7,Comp916004$,ActiveDirectory,Domain001,,,,120060,0xb99248b,,,,,,,,
2,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Kerberos,125789,0x25655242,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0xc000006a,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139828,,,,,,,,,
7,Comp939275$,ActiveDirectory,Domain001,,,,124246,0x3632e4b2,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,125410,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140672,,,,,,,,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,139650,,,,,,Network,3.0,Unknown user name or bad password.,
2,Comp377834$,ActiveDirectory,Domain001,,Comp377834,Kerberos,123318,0xbec195d,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,124206,0x403e13c1,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119526,0x3ec6a119,,,,,,,,
