EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
6,User927159,Comp581624,Domain001,,,,123611,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
7,Comp916004$,Comp916004,Domain001,,,,140219,0x22dc25798,,,,,,,,
2,User821626,Comp704126,Domain001,,Comp161881,Kerberos,140415,0x507ed41,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124141,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123544,,,,,,,,,
6,User799119,Comp894120,Domain001,,,,119350,0x3e7,,,winlogon.exe,0xb48,,,,Comp457365
1,User691566,ActiveDirectory,Domain001,0x0,Comp814075,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119858,,,,,,,,,
1,User892090,ActiveDirectory,Domain001,0x0,Comp927777,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119641,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125071,,,,,,,,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,139930,0x1ae0ba0a,,,,,,,,
1,User900301,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119888,,,,,,,,,
6,User205312,Comp704877,Domain001,,,,139674,0x2cfca3e,,,svchost.exe,0x1d8,,,,Comp916004
6,User927159,Comp581624,Domain001,,,,140404,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
7,Comp916004$,ActiveDirectory,Domain001,,,,123499,0xbef1940,,,,,,,,
4,User897131,Comp513741,Domain001,,,,124072,0x636f8f7d,,,,,Unlock,7.0,,
2,Comp916832$,ActiveDirectory,Domain001,,Comp916832,NTLM,123664,0x3621894a,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,125634,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,Comp916004$,Comp916004,Domain001,,,,120310,0x4e702115,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140137,0x4bd815d9,,,,,,,,
2,Scanner,EnterpriseAppServer,Domain001,,Comp073202,NTLM,139896,0x4f88945,,,,,Network,3.0,,
6,User318330,Comp319209,Domain001,,,,140021,0xc518c02,,,Proc084690.exe,0x1894,,,,Comp916004
3,User006226,Comp223644,Comp287664,,Comp287664,NTLM,139915,,,,,,Network,3.0,Unknown user name or bad password.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124623,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,User190869,ActiveDirectory,Domain001,,Comp288696,Kerberos,119038,0xb7cf903,,,,,Network,3.0,,
2,Comp915658$,ActiveDirectory,Domain001,,Comp915658,Kerberos,120203,0x125149bf,,,,,Network,3.0,,
1,User177508,ActiveDirectory,Domain001,0x0,Comp024941,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119338,,,,,,,,,
7,Scanner,Comp765428,Domain001,,,,125752,0x2fa6daf3,,,,,,,,
0,User911449,ActiveDirectory,Domain001,,,,124590,,,,,,,,,
6,User540127,Comp916004,Domain001,,,,119331,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
6,Administrator,Comp520997,Domain001,,,,124186,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
1,AppService,ActiveDirectory,Domain001,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139621,,,,,,,,,
4,AppService,ActiveDirectory,Domain001,,,,124871,0x2f5eb9ed,,,,,Network,3.0,,
6,User278136,Comp769453,Domain001,,,,124700,0x3e7,,,winlogon.exe,0x15f4,,,,Comp457365
4,Comp916004$,Comp916004,Domain001,,,,125538,0x228315109,,,,,Network,3.0,,
4,User860477,Comp256596,Domain001,,,,125653,0x758a987,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124091,,,,,,,,,
6,User726173,Comp711970,Domain001,,,,124768,0x168c9257,,,Proc084690.exe,0x1ac,,,,Comp916004
1,User878635,ActiveDirectory,Domain001,0xc0000234,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124879,,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,123766,0x22789b734,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124280,0x4b9b7679,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124225,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
0,User082764,ActiveDirectory,Domain001,,,,140197,,,,,,,,,
7,Scanner,Comp922922,Domain001,,,,124187,0xe1fa6c,,,,,,,,
2,User265778,EnterpriseAppServer,Domain001,,Comp468321,Kerberos,124821,0x250d4039,,,,,Network,3.0,,
6,User857686,Comp903187,Domain001,,,,125281,0x39c9f7b4,,,Proc658859.exe,0x1cc0,,,,Comp916004
7,Scanner,Comp394671,Domain001,,,,125372,0x34e8e0c,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119986,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119088,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,User643724,Comp317953,Domain001,,,,119955,0x309180ad,,,,,,,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,119085,0x11660e00,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124599,0x1d91b1774,,,,,,,,
6,User220182,Comp507613,Domain001,,,,120089,0x3e7,,,winlogon.exe,0x16ec,,,,Comp457365
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123408,,,,,,,,,
1,Comp708152$,ActiveDirectory,Domain001,0x0,Comp708152,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125415,,,,,,,,,
0,User888408,ActiveDirectory,Domain001,,,,119849,,,,,,,,,
6,User981254,Comp916004,Domain001,,,,140126,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
1,User530172,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120177,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,120076,0x2261c530b,,,,,Network,3.0,,
5,User826312,Comp370343,Domain001,,,,124855,0x3d9fd,,,,,,,,
6,User490278,Comp780138,Domain001,,,,120109,0x3e7,,,lsass.exe,0x304,,,,Comp457365
4,Anonymous,ActiveDirectory,nt authority,,,,125375,0x12f7c877,,,,,Network,3.0,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,NTLM,140110,,,,,,Network,3.0,Unknown user name or bad password.,
2,User834234,Comp256596,Domain001,,Comp640106,Kerberos,125797,0x75acf5a,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,125759,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
6,User170861,Comp249277,Domain001,,,,125765,0x26e72a,,,Proc658859.exe,0x12ac,,,,Comp916004
3,User452868,Comp695860,Domain001,,Comp695860,Negotiate,125633,0x3e7,,,winlogon.exe,0x2c8,Unlock,7.0,Unknown user name or bad password.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119035,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,Comp982965$,ActiveDirectory,Domain001,,Comp982965,Kerberos,140123,0xd6e6a11,,,,,Network,3.0,,
1,Comp480945$,ActiveDirectory,Domain001,0x0,Comp480945,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119705,,,,,,,,,
7,system,Comp372127,nt authority,,,,120314,0x3e7,,,,,,,,
2,Comp807001$,ActiveDirectory,Domain001,,,Kerberos,124576,0x1203e251,,,,,Network,3.0,,
0,User452954,ActiveDirectory,Domain001,,,,123511,,,,,,,,,
6,User993656,Comp916004,Domain001,,,,139516,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,140424,0x22dd7f1e3,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,120152,0x3e9b0005,,,,,,,,
1,Comp884220$,ActiveDirectory,Domain001,0x0,Comp884220,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119080,,,,,,,,,
6,User066475,Comp916004,Domain001,,,,119042,0x3e7,,,Proc811977.exe,0xb00,,,,Comp457365
7,local service,Comp661357,nt authority,,,,123588,0x3e5,,,,,,,,
